level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,agent_1_ingredient_pickups,agent_2_ingredient_pickups,agent_1_valid_pot_adds,agent_2_valid_pot_adds,agent_1_bowl_pickups,agent_2_bowl_pickups,agent_1_done_soup_pickups,agent_2_done_soup_pickups,agent_1_serves,agent_2_serves,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,12000,True,871,True,False,terminated,2,1,0,0,2,False,47.24000000000034,0,0,0,0,0,3,0,3,0,4,4,2,0,0,2,0,0,29
level_2,12001,True,917,True,False,terminated,1,2,0,0,1,False,20.86999999999896,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,61
level_2,12002,True,908,True,False,terminated,1,2,0,0,1,False,16.879999999998986,0,0,0,0,0,9,3,2,0,3,7,1,0,0,1,0,0,43
level_2,12003,True,797,True,False,terminated,3,0,0,0,3,True,83.64000000000011,0,0,0,0,0,3,2,3,0,5,6,3,0,0,3,0,0,36
level_2,12004,True,743,True,False,terminated,3,0,0,0,3,True,84.37000000000009,0,0,0,0,0,3,0,3,0,6,5,3,0,0,3,0,0,31
level_2,12005,True,767,True,False,terminated,3,0,0,0,3,True,84.14000000000007,0,0,0,0,0,3,1,3,0,10,4,3,0,0,3,0,0,49
level_2,12006,True,757,True,False,terminated,3,0,0,0,3,True,84.16000000000011,0,0,0,0,0,4,2,3,0,9,9,3,0,0,3,0,0,33
level_2,12007,True,740,True,False,terminated,3,0,0,0,3,True,85.63000000000012,0,0,0,0,0,4,2,4,0,3,6,3,0,0,3,0,0,83
level_2,12008,True,895,True,False,terminated,1,2,0,0,1,False,15.569999999999082,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,25
level_2,12009,True,701,True,False,terminated,2,1,0,0,2,False,47.9399999999993,0,0,0,0,0,4,2,2,0,4,7,2,0,0,2,0,0,24
level_2,12010,True,942,True,False,terminated,1,2,0,0,1,False,13.61999999999899,0,0,0,0,0,3,2,3,0,1,35,1,0,0,1,0,0,138
level_2,12011,True,728,True,False,terminated,3,0,0,0,3,True,86.52000000000012,0,0,0,0,0,5,2,5,0,4,6,3,0,0,3,0,0,59
level_2,12012,True,827,True,False,terminated,3,0,0,0,3,True,84.89000000000013,0,0,0,0,0,5,3,5,0,3,13,3,0,0,3,0,0,77
level_2,12013,True,906,True,False,terminated,1,2,0,0,1,False,13.899999999999006,0,0,0,1,0,8,2,2,0,4,9,1,0,0,1,0,0,141
level_2,12014,True,879,True,False,terminated,3,0,0,0,3,True,83.08000000000027,0,0,0,0,0,4,3,4,0,7,6,3,0,0,3,0,0,45
level_2,12015,True,818,True,False,terminated,3,0,0,0,3,True,83.24000000000024,0,0,0,0,0,3,2,3,0,9,6,3,0,0,3,0,0,41
level_2,12016,True,910,True,False,terminated,2,1,0,0,2,False,46.38000000000024,0,0,0,0,0,5,3,3,0,4,3,2,0,0,2,0,0,35
level_2,12017,True,832,True,False,terminated,3,0,0,0,3,True,83.17000000000014,0,0,0,0,0,3,1,3,0,8,5,3,0,0,3,0,0,34
level_2,12018,True,891,True,False,terminated,1,2,0,0,1,False,14.609999999999092,0,0,0,0,0,3,2,2,0,1,8,1,0,0,1,0,0,31
level_2,12019,True,894,True,False,terminated,2,1,0,0,2,False,44.88000000000032,0,0,0,0,0,2,1,2,0,2,7,2,0,0,2,0,0,13
level_2,12020,True,802,True,False,terminated,3,0,0,0,3,True,83.37000000000003,0,0,0,0,0,3,1,3,0,5,12,3,0,0,3,0,0,41
level_2,12021,True,858,True,False,terminated,2,1,0,0,2,False,48.5000000000004,0,0,0,0,0,4,1,4,0,3,4,2,0,0,2,0,0,107
level_2,12022,True,854,True,False,terminated,1,2,0,0,1,False,18.41999999999907,0,0,0,0,0,3,1,3,0,3,2,1,0,0,1,0,0,53
level_2,12023,True,920,True,False,terminated,2,1,0,0,2,False,44.810000000000414,0,0,0,0,0,5,2,4,0,4,8,2,0,0,2,0,0,26
level_2,12024,True,774,True,False,terminated,3,0,0,0,3,True,85.69000000000004,0,0,0,0,0,5,2,5,0,4,7,3,0,0,3,0,0,64
level_2,12025,True,876,True,False,terminated,2,1,0,0,2,False,45.88000000000022,0,0,0,0,0,5,2,3,0,3,2,2,0,0,2,0,0,27
level_2,12026,True,877,True,False,terminated,2,1,0,0,2,False,46.690000000000104,0,0,0,0,0,7,2,3,0,4,3,2,0,0,2,0,0,46
level_2,12027,True,746,True,False,terminated,3,0,0,0,3,True,86.91000000000012,0,0,0,0,0,5,3,5,0,12,5,3,0,0,3,0,0,63
level_2,12028,True,822,True,False,terminated,3,0,0,0,3,True,82.13000000000017,0,0,0,0,0,5,5,3,0,12,3,3,0,0,3,0,0,26
level_2,12029,True,949,True,False,terminated,2,1,0,0,2,False,42.820000000000434,0,0,0,0,0,3,3,3,0,6,2,2,0,0,2,0,0,102
level_2,12030,True,913,True,False,terminated,1,2,0,0,1,False,15.38999999999906,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,139
level_2,12031,True,879,True,False,terminated,2,1,0,0,2,False,47.190000000000374,0,0,0,0,0,4,1,3,0,3,2,2,0,0,2,0,0,39
level_2,12032,True,893,True,False,terminated,2,1,0,0,2,False,44.250000000000206,0,0,0,0,0,3,2,3,0,5,9,2,0,0,2,0,0,75
level_2,12033,True,862,True,False,terminated,2,1,0,0,2,False,44.99000000000014,0,0,0,0,0,2,2,2,0,6,2,2,0,0,2,0,0,33
level_2,12034,True,890,True,False,terminated,2,1,0,0,2,False,44.3899999999999,0,0,0,0,0,4,3,4,0,2,5,2,0,0,2,0,0,57
level_2,12035,True,867,True,False,terminated,2,1,0,0,2,False,48.90000000000033,0,0,0,0,0,4,1,4,0,2,7,2,0,0,2,0,0,62
level_2,12036,True,896,True,False,terminated,1,2,0,0,1,False,18.499999999999005,0,0,0,0,0,1,52,1,0,3,2,1,0,0,1,0,0,33
level_2,12037,True,798,True,False,terminated,3,0,0,0,3,True,84.7200000000001,0,0,0,0,0,4,1,4,0,6,5,3,0,0,3,0,0,42
level_2,12038,True,884,True,False,terminated,2,1,0,0,2,False,48.720000000000304,0,0,0,0,0,4,2,4,0,11,11,2,0,0,2,0,0,179
level_2,12039,True,811,True,False,terminated,3,0,0,0,3,True,83.84000000000005,0,0,0,0,0,4,2,4,0,6,5,3,0,0,3,0,0,73
level_2,12040,True,835,True,False,terminated,3,0,0,0,3,True,84.14000000000016,0,0,0,0,0,5,3,5,0,8,6,3,0,0,3,0,0,68
level_2,12041,True,859,True,False,terminated,2,1,0,0,2,False,45.89000000000007,0,0,0,0,0,2,1,2,0,4,4,2,0,0,2,0,0,46
level_2,12042,True,887,True,False,terminated,2,1,0,0,2,False,48.00000000000022,0,0,0,0,0,4,2,4,0,5,3,2,0,0,2,0,0,40
level_2,12043,True,766,True,False,terminated,3,0,0,0,3,True,83.69000000000005,0,0,0,0,0,4,2,3,0,11,4,3,0,0,3,0,0,44
level_2,12044,True,872,True,False,terminated,2,1,0,0,2,False,46.18000000000021,0,0,0,0,0,3,2,3,0,2,3,2,0,0,2,0,0,25
level_2,12045,True,868,True,False,terminated,2,1,0,0,2,False,45.220000000000134,0,0,0,0,0,3,1,3,0,3,4,2,0,0,2,0,0,77
level_2,12046,True,769,True,False,terminated,3,0,0,0,3,True,86.21000000000008,0,0,0,0,0,6,3,6,0,4,7,3,0,0,3,0,0,67
level_2,12047,True,941,True,False,terminated,2,1,0,0,2,False,48.57000000000016,0,0,0,0,0,3,2,3,0,5,5,3,0,0,2,0,0,51
level_2,12048,True,896,True,False,terminated,2,1,0,0,2,False,48.39000000000029,0,0,0,0,0,6,3,5,0,2,7,2,0,0,2,0,0,131
level_2,12049,True,872,True,False,terminated,2,1,0,0,2,False,46.19000000000021,0,0,0,0,0,2,0,2,0,6,3,2,0,0,2,0,0,61
level_2,12050,True,857,True,False,terminated,2,1,0,0,2,False,45.220000000000226,0,0,0,0,0,2,1,2,0,2,2,2,0,0,2,0,0,32
level_2,12051,True,756,True,False,terminated,3,0,0,0,3,True,85.88000000000005,0,0,0,0,0,4,1,4,0,5,6,3,0,0,3,0,0,84
level_2,12052,True,900,True,False,terminated,2,1,0,0,2,False,46.230000000000295,0,0,0,0,0,3,3,3,0,6,5,2,0,0,2,0,0,30
level_2,12053,True,917,True,False,terminated,1,2,0,0,1,False,17.78999999999897,0,0,0,0,0,3,11,3,0,3,4,1,0,0,1,0,0,48
level_2,12054,True,817,True,False,terminated,3,0,0,0,3,True,84.11000000000013,0,0,0,0,0,5,30,4,0,5,4,3,0,0,3,0,0,61
level_2,12055,True,817,True,False,terminated,3,0,0,0,3,True,83.13000000000007,0,0,0,0,0,3,1,3,0,5,5,3,0,0,3,0,0,70
level_2,12056,True,750,True,False,terminated,3,0,0,0,3,True,85.70000000000014,0,0,0,0,0,4,1,4,0,5,6,3,0,0,3,0,0,52
level_2,12057,True,804,True,False,terminated,3,0,0,0,3,True,85.28000000000019,0,0,0,0,0,6,4,5,0,5,8,3,0,0,3,0,0,92
level_2,12058,True,921,True,False,terminated,2,1,0,0,2,False,44.840000000000146,0,0,0,0,0,10,4,2,0,6,12,2,0,0,2,0,0,36
level_2,12059,True,830,True,False,terminated,3,0,0,0,3,True,84.33000000000023,0,0,0,0,0,4,1,4,0,5,5,3,0,0,3,0,0,52
level_2,12060,True,820,True,False,terminated,3,0,0,0,3,True,83.94000000000008,0,0,0,0,0,5,3,5,0,3,5,3,0,0,3,0,0,21
level_2,12061,True,784,True,False,terminated,3,0,0,0,3,True,85.60000000000011,0,0,0,0,0,6,3,5,0,6,6,3,0,0,3,0,0,81
level_2,12062,True,789,True,False,terminated,3,0,0,0,3,True,85.8600000000001,0,0,0,0,0,5,4,5,0,5,13,3,0,0,3,0,0,54
level_2,12063,True,767,True,False,terminated,3,0,0,0,3,True,86.08000000000013,0,0,0,0,0,5,3,5,0,14,10,3,0,0,3,0,0,71
level_2,12064,True,876,True,False,terminated,1,2,0,0,1,False,18.19999999999903,0,0,0,0,0,3,1,3,0,3,2,1,0,0,1,0,0,50
level_2,12065,True,884,True,False,terminated,2,1,0,0,2,False,47.56000000000036,0,0,0,0,0,4,3,4,0,5,7,2,0,0,2,0,0,49
level_2,12066,True,787,True,False,terminated,3,0,0,0,3,True,85.20000000000017,0,0,0,0,0,4,1,4,0,5,7,3,0,0,3,0,0,50
level_2,12067,True,910,True,False,terminated,2,1,0,0,2,False,46.520000000000316,0,0,0,0,0,3,2,3,0,4,2,2,0,0,2,0,0,24
level_2,12068,True,893,True,False,terminated,1,2,0,0,1,False,20.589999999999087,1,0,0,0,0,3,2,3,0,3,4,2,0,0,1,0,0,37
level_2,12069,True,852,True,False,terminated,3,0,0,0,3,True,84.39000000000031,0,0,0,0,0,5,2,5,0,7,10,3,0,0,3,0,0,71
level_2,12070,True,922,True,False,terminated,2,1,0,0,2,False,44.35000000000037,0,0,0,0,0,2,1,2,0,3,7,2,0,0,2,0,0,24
level_2,12071,True,868,True,False,terminated,2,1,0,0,2,False,45.800000000000004,0,0,0,0,0,2,1,2,0,4,3,2,0,0,2,0,0,33
level_2,12072,True,893,True,False,terminated,3,0,0,0,3,True,82.11000000000023,0,0,0,0,0,4,3,4,0,7,4,3,0,0,3,0,0,35
level_2,12073,True,867,True,False,terminated,3,0,0,0,3,True,82.46000000000032,0,0,0,0,0,4,13,4,0,4,3,3,0,0,3,0,0,31
level_2,12074,True,872,True,False,terminated,2,1,0,0,2,False,45.770000000000444,0,0,0,0,0,4,1,4,0,3,8,2,0,0,2,0,0,99
level_2,12075,True,869,True,False,terminated,1,2,0,0,1,False,18.769999999999044,0,0,0,0,0,1,3,1,0,3,2,1,0,0,1,0,0,42
level_2,12076,True,946,True,False,terminated,2,1,0,0,2,False,44.98000000000044,0,0,0,0,0,2,4,2,0,4,2,2,0,0,2,0,0,44
level_2,12077,True,801,True,False,terminated,3,0,0,0,3,True,84.17000000000004,0,0,0,0,0,5,1,4,0,8,4,3,0,0,3,0,0,47
level_2,12078,True,818,True,False,terminated,3,0,0,0,3,True,83.64000000000001,0,0,0,0,0,4,1,4,0,6,8,3,0,0,3,0,0,31
level_2,12079,True,861,True,False,terminated,1,2,0,0,1,False,21.429999999999048,1,0,0,0,0,5,5,3,0,2,4,2,0,0,1,0,0,62
level_2,12080,True,912,True,False,terminated,2,1,0,0,2,False,45.350000000000286,0,0,0,0,0,10,7,2,0,4,4,2,0,0,2,0,0,63
level_2,12081,True,906,True,False,terminated,2,1,0,0,2,False,44.98000000000017,0,0,0,0,0,2,2,2,0,2,2,2,0,0,2,0,0,41
level_2,12082,True,870,True,False,terminated,1,2,0,0,1,False,18.75999999999904,0,0,0,0,0,1,71,1,0,3,2,1,0,0,1,0,0,37
level_2,12083,True,914,True,False,terminated,2,1,0,0,2,False,44.180000000000334,0,0,0,0,0,3,1,3,0,5,3,2,0,0,2,0,0,74
level_2,12084,True,948,True,False,terminated,1,2,0,0,1,False,14.039999999998999,0,0,0,0,0,2,2,2,0,1,3,1,0,0,1,0,0,89
level_2,12085,True,918,True,False,terminated,1,2,0,0,1,False,14.859999999998953,0,0,0,0,0,7,3,4,0,1,8,1,0,0,1,0,0,71
level_2,12086,True,942,True,False,terminated,1,2,0,0,1,False,14.099999999999012,0,0,0,0,0,3,1,2,0,1,1,1,0,0,1,0,0,178
level_2,12087,True,823,True,False,terminated,3,0,0,0,3,True,84.86000000000023,0,0,0,0,0,6,4,5,0,5,5,3,0,0,3,0,0,57
level_2,12088,True,929,True,False,terminated,1,2,0,0,1,False,20.74999999999894,1,0,0,0,0,4,5,3,0,2,4,2,0,0,1,0,0,62
level_2,12089,True,855,True,False,terminated,2,1,0,0,2,False,46.52000000000031,0,0,0,0,0,5,2,4,0,4,4,2,0,0,2,0,0,67
level_2,12090,True,872,True,False,terminated,3,0,0,0,3,True,84.37000000000045,0,0,0,0,0,5,2,5,0,6,10,3,0,0,3,0,0,74
level_2,12091,True,803,True,False,terminated,3,0,0,0,3,True,86.68000000000006,0,0,0,0,0,6,3,6,0,3,9,3,0,0,3,0,0,81
level_2,12092,True,940,True,False,terminated,2,1,0,0,2,False,43.580000000000226,0,0,0,0,0,3,1,3,0,4,4,2,0,0,2,0,0,37
level_2,12093,True,868,True,False,terminated,2,1,0,0,2,False,46.720000000000255,0,0,0,0,0,3,2,3,0,2,8,2,0,0,2,0,0,55
level_2,12094,True,831,True,False,terminated,3,0,0,0,3,True,81.42000000000017,0,0,0,0,0,3,2,3,0,4,3,3,0,0,3,0,0,34
level_2,12095,True,909,True,False,terminated,1,2,0,0,1,False,11.039999999999743,0,0,0,0,0,7,3,4,0,1,3,1,0,0,1,0,0,51
level_2,12096,True,900,True,False,terminated,2,1,0,0,2,False,45.390000000000406,0,0,0,0,0,4,1,4,0,4,3,2,0,0,2,0,0,36
level_2,12097,True,945,True,False,terminated,2,1,0,0,2,False,44.44000000000049,0,0,0,0,0,4,2,4,0,5,2,2,0,0,2,0,0,45
level_2,12098,True,831,True,False,terminated,3,0,0,0,3,True,83.74000000000002,0,0,0,0,0,4,2,4,0,6,5,3,0,0,3,0,0,62
level_2,12099,True,938,True,False,terminated,1,2,0,0,1,False,18.07999999999894,0,0,0,0,0,4,2,1,0,3,3,1,0,0,1,0,0,58
level_2,12100,True,755,True,False,terminated,3,0,0,0,3,True,85.78000000000013,0,0,0,0,0,4,1,4,0,6,13,3,0,0,3,0,0,39
level_2,12101,True,931,True,False,terminated,1,2,0,0,1,False,14.729999999998933,0,0,0,0,0,5,3,4,0,3,7,1,0,0,1,0,0,113
level_2,12102,True,755,True,False,terminated,3,0,0,0,3,True,84.05000000000008,0,0,0,0,0,3,0,3,0,9,7,3,0,0,3,0,0,56
level_2,12103,True,790,True,False,terminated,3,0,0,0,3,True,83.50000000000014,0,0,0,0,0,3,1,3,0,7,5,3,0,0,3,0,0,78
level_2,12104,True,884,True,False,terminated,2,1,0,0,2,False,47.07000000000024,0,0,0,0,0,5,2,5,0,3,7,2,0,0,2,0,0,71
level_2,12105,True,895,True,False,terminated,1,2,0,0,1,False,17.009999999999003,0,0,0,0,0,12,9,2,0,3,2,1,0,0,1,0,0,44
level_2,12106,True,909,True,False,terminated,3,0,0,0,3,True,81.56000000000029,0,0,0,0,0,4,5,4,0,8,3,3,0,0,3,0,0,27
level_2,12107,True,895,True,False,terminated,2,1,0,0,2,False,48.30000000000021,0,0,0,0,0,4,1,4,0,5,3,2,0,0,2,0,0,52
level_2,12108,True,933,True,False,terminated,2,1,0,0,2,False,45.45000000000022,0,0,0,0,0,4,2,3,0,8,5,2,0,0,2,0,0,44
level_2,12109,True,805,True,False,terminated,3,0,0,0,3,True,83.9500000000002,0,0,0,0,0,5,33,4,0,9,6,3,0,0,3,0,0,39
level_2,12110,True,878,True,False,terminated,2,1,0,0,2,False,46.14000000000036,0,0,0,0,0,5,4,2,0,5,5,2,0,0,2,0,0,40
level_2,12111,True,915,True,False,terminated,2,1,0,0,2,False,44.26000000000031,0,0,0,0,0,3,1,3,0,6,3,2,0,0,2,0,0,101
level_2,12112,True,865,True,False,terminated,2,1,0,0,2,False,46.62000000000019,0,0,0,0,0,3,2,3,0,2,5,2,0,0,2,0,0,24
level_2,12113,True,784,True,False,terminated,3,0,0,0,3,True,83.64000000000004,0,0,0,0,0,4,1,4,0,6,12,3,0,0,3,0,0,42
level_2,12114,True,858,True,False,terminated,3,0,0,0,3,True,82.14000000000004,0,0,0,0,0,3,2,3,0,5,6,3,0,0,3,0,0,58
level_2,12115,True,922,True,False,terminated,2,1,0,0,2,False,44.86000000000015,0,0,0,0,0,3,2,3,0,3,2,2,0,0,2,0,0,18
level_2,12116,True,798,True,False,terminated,3,0,0,0,3,True,83.49000000000001,0,0,0,0,0,3,1,3,0,5,5,3,0,0,3,0,0,38
level_2,12117,True,915,True,False,terminated,1,2,0,0,1,False,18.309999999998972,0,0,0,0,0,2,3,1,0,3,2,1,0,0,1,0,0,42
level_2,12118,True,803,True,False,terminated,3,0,0,0,3,True,85.58999999999997,0,0,0,0,0,5,3,5,0,13,7,3,0,0,3,0,0,68
level_2,12119,True,859,True,False,terminated,2,1,0,0,2,False,46.77000000000004,0,0,0,0,0,3,1,3,0,4,4,2,0,0,2,0,0,35
level_2,12120,True,729,True,False,terminated,3,0,0,0,3,True,85.06000000000009,0,0,0,0,0,3,0,3,0,7,6,3,0,0,3,0,0,52
level_2,12121,True,798,True,False,terminated,3,0,0,0,3,True,84.33000000000013,0,0,0,0,0,4,2,4,0,3,7,3,0,0,3,0,0,86
level_2,12122,True,947,True,False,terminated,1,2,0,0,1,False,21.489999999998922,0,0,0,0,0,2,74,2,0,5,3,2,0,0,1,0,0,37
level_2,12123,True,773,True,False,terminated,3,0,0,0,3,True,84.53000000000007,0,0,0,0,0,4,1,4,0,7,6,3,0,0,3,0,0,35
level_2,12124,True,900,True,False,terminated,2,1,0,0,2,False,44.280000000000186,0,0,0,0,0,2,2,2,0,11,8,2,0,0,2,0,0,70
level_2,12125,True,752,True,False,terminated,3,0,0,0,3,True,85.82000000000016,0,0,0,0,0,4,1,4,0,4,5,3,0,0,3,0,0,76
level_2,12126,True,779,True,False,terminated,3,0,0,0,3,True,83.75000000000006,0,0,0,0,0,3,1,3,0,7,11,3,0,0,3,0,0,52
level_2,12127,True,898,True,False,terminated,2,1,0,0,2,False,47.81000000000029,0,0,0,0,0,4,3,4,0,2,4,2,0,0,2,0,0,61
level_2,12128,True,925,True,False,terminated,1,2,0,0,1,False,13.70999999999901,0,0,0,1,0,2,0,2,0,4,4,1,0,0,1,0,0,21
level_2,12129,True,942,True,False,terminated,2,1,0,0,2,False,48.12000000000024,0,0,0,0,0,3,3,3,0,3,4,3,0,0,2,0,0,46
level_2,12130,True,873,True,False,terminated,2,1,0,0,2,False,45.59000000000027,0,0,0,0,0,2,2,2,0,3,2,2,0,0,2,0,0,36
level_2,12131,True,830,True,False,terminated,3,0,0,0,3,True,84.57000000000006,0,0,0,0,0,5,3,5,0,5,8,3,0,0,3,0,0,70
level_2,12132,True,813,True,False,terminated,3,0,0,0,3,True,83.89000000000003,0,0,0,0,0,5,3,4,0,8,5,3,0,0,3,0,0,44
level_2,12133,True,881,True,False,terminated,2,1,0,0,2,False,48.520000000000316,0,0,0,0,0,6,5,6,0,5,7,2,0,0,2,0,0,114
level_2,12134,True,923,True,False,terminated,2,1,0,0,2,False,45.17000000000039,0,0,0,0,0,4,1,4,0,4,6,2,0,0,2,0,0,69
level_2,12135,True,806,True,False,terminated,3,0,0,0,3,True,82.78000000000016,0,0,0,0,0,3,2,3,0,5,4,3,0,0,3,0,0,52
level_2,12136,True,781,True,False,terminated,3,0,0,0,3,True,86.2300000000002,0,0,0,0,0,5,3,5,0,7,7,3,0,0,3,0,0,70
level_2,12137,True,866,True,False,terminated,2,1,0,0,2,False,48.17000000000014,0,0,0,0,0,4,2,4,0,3,4,2,0,0,2,0,0,64
level_2,12138,True,730,True,False,terminated,3,0,0,0,3,True,85.8200000000001,0,0,0,0,0,4,1,4,0,7,6,3,0,0,3,0,0,80
level_2,12139,True,858,True,False,terminated,2,1,0,0,2,False,44.680000000000135,0,0,0,0,0,2,2,2,0,2,3,2,0,0,2,0,0,51
level_2,12140,True,710,True,False,terminated,3,0,0,0,3,True,86.2300000000001,0,0,0,0,0,4,1,4,0,6,5,3,0,0,3,0,0,73
level_2,12141,True,729,True,False,terminated,2,1,0,0,2,False,46.87999999999934,0,0,0,0,0,2,1,2,0,3,2,2,0,0,2,0,0,37
level_2,12142,True,855,True,False,terminated,2,1,0,0,2,False,49.81000000000027,0,0,0,0,0,5,3,5,0,5,9,2,0,0,2,0,0,82
level_2,12143,True,816,True,False,terminated,3,0,0,0,3,True,82.66000000000012,0,0,0,0,0,3,1,3,0,6,5,3,0,0,3,0,0,47
level_2,12144,True,786,True,False,terminated,3,0,0,0,3,True,85.11000000000021,0,0,0,0,0,4,3,4,0,12,6,3,0,0,3,0,0,72
level_2,12145,True,900,True,False,terminated,1,2,0,0,1,False,14.519999999999078,0,0,0,0,0,3,1,2,0,1,1,1,0,0,1,0,0,30
level_2,12146,True,808,True,False,terminated,3,0,0,0,3,True,85.40000000000016,0,0,0,0,0,6,9,6,0,4,8,3,0,0,3,0,0,67
level_2,12147,True,883,True,False,terminated,2,1,0,0,2,False,45.53000000000036,0,0,0,0,0,4,2,4,0,4,3,2,0,0,2,0,0,87
level_2,12148,True,889,True,False,terminated,1,2,0,0,1,False,15.629999999999095,0,0,0,0,0,3,2,3,0,1,1,1,0,0,1,0,0,94
level_2,12149,True,854,True,False,terminated,2,1,0,0,2,False,44.76999999999995,0,0,0,0,0,2,2,2,0,5,2,2,0,0,2,0,0,33
level_2,12150,True,878,True,False,terminated,2,1,0,0,2,False,45.770000000000216,0,0,0,0,0,3,2,3,0,10,7,2,0,0,2,0,0,23
level_2,12151,True,874,True,False,terminated,1,2,0,0,1,False,15.299999999999025,0,0,0,0,0,4,2,4,0,1,4,1,0,0,1,0,0,97
level_2,12152,True,950,True,False,terminated,1,2,0,0,1,False,16.459999999998914,0,0,0,0,0,6,3,2,0,3,4,1,0,0,1,0,0,34
level_2,12153,True,867,True,False,terminated,2,1,0,0,2,False,45.81000000000011,0,0,0,0,0,2,1,2,0,4,3,2,0,0,2,0,0,33
level_2,12154,True,899,True,False,terminated,1,2,0,0,1,False,11.049999999999015,0,0,0,1,0,3,2,3,0,4,24,1,0,0,1,0,0,93
level_2,12155,True,881,True,False,terminated,2,1,0,0,2,False,46.87000000000016,0,0,0,0,0,4,2,3,0,4,4,2,0,0,2,0,0,31
level_2,12156,True,879,True,False,terminated,1,2,0,0,1,False,14.72999999999911,0,0,0,0,0,2,1,2,0,72,5,1,0,0,1,0,0,26
level_2,12157,True,898,True,False,terminated,2,1,0,0,2,False,47.17000000000036,0,0,0,0,0,4,2,4,0,6,7,2,0,0,2,0,0,26
level_2,12158,True,897,True,False,terminated,2,1,0,0,2,False,45.560000000000386,0,0,0,0,0,4,3,4,0,2,4,2,0,0,2,0,0,130
level_2,12159,True,745,True,False,terminated,3,0,0,0,3,True,85.93,0,0,0,0,0,4,1,4,0,5,8,3,0,0,3,0,0,68
level_2,12160,True,910,True,False,terminated,2,1,0,0,2,False,47.880000000000216,0,0,0,0,0,4,3,4,0,7,5,2,0,0,2,0,0,105
level_2,12161,True,944,True,False,terminated,2,1,0,0,2,False,46.570000000000164,0,0,0,0,0,5,3,4,0,2,4,2,0,0,2,0,0,21
level_2,12162,True,859,True,False,terminated,2,1,0,0,2,False,46.87000000000007,0,0,0,0,0,5,2,3,0,4,3,2,0,0,2,0,0,48
level_2,12163,True,932,True,False,terminated,2,1,0,0,2,False,49.660000000000224,0,0,0,0,0,4,2,4,0,5,4,3,0,0,2,0,0,34
level_2,12164,True,743,True,False,terminated,3,0,0,0,3,True,86.04000000000009,0,0,0,0,0,4,2,4,0,14,6,3,0,0,3,0,0,72
level_2,12165,True,906,True,False,terminated,1,2,0,0,1,False,13.979999999998979,0,0,0,0,0,3,1,3,0,1,6,1,0,0,1,0,0,87
level_2,12166,True,940,True,False,terminated,2,1,0,0,2,False,42.98000000000042,0,0,0,0,0,3,2,3,0,6,2,2,0,0,2,0,0,38
level_2,12167,True,856,True,False,terminated,2,1,0,0,2,False,47.860000000000234,0,0,0,0,0,6,5,4,0,2,5,2,0,0,2,0,0,64
level_2,12168,True,888,True,False,terminated,1,2,0,0,1,False,13.49999999999942,0,0,0,0,0,7,3,4,0,1,3,1,0,0,1,0,0,51
level_2,12169,True,937,True,False,terminated,1,2,0,0,1,False,16.589999999998938,0,0,0,0,0,7,1,2,0,3,2,1,0,0,1,0,0,83
level_2,12170,True,948,True,False,terminated,1,2,0,0,1,False,17.479999999998924,0,0,0,0,0,3,1,3,0,3,3,1,0,0,1,0,0,42
level_2,12171,True,778,True,False,terminated,3,0,0,0,3,True,86.39000000000007,0,0,0,0,0,5,2,5,0,3,11,3,0,0,3,0,0,64
level_2,12172,True,917,True,False,terminated,2,1,0,0,2,False,47.26000000000027,0,0,0,0,0,5,2,4,0,4,4,2,0,0,2,0,0,42
level_2,12173,True,911,True,False,terminated,2,1,0,0,2,False,48.03000000000029,0,0,0,0,0,5,3,5,0,4,4,2,0,0,2,0,0,115
level_2,12174,True,725,True,False,terminated,2,1,0,0,2,False,48.19999999999926,0,0,0,0,0,4,5,3,0,2,4,2,0,0,2,0,0,61
level_2,12175,True,887,True,False,terminated,2,1,0,0,2,False,50.380000000000194,0,0,0,0,0,4,2,4,0,8,9,3,0,0,2,0,0,48
level_2,12176,True,857,True,False,terminated,1,2,0,0,1,False,14.949999999999145,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0,0,14
level_2,12177,True,891,True,False,terminated,2,1,0,0,2,False,45.99000000000022,0,0,0,0,0,3,2,3,0,2,3,2,0,0,2,0,0,26
level_2,12178,True,759,True,False,terminated,3,0,0,0,3,True,84.24000000000015,0,0,0,0,0,3,1,3,0,8,5,3,0,0,3,0,0,39
level_2,12179,True,838,True,False,terminated,3,0,0,0,3,True,83.93000000000018,0,0,0,0,0,5,5,5,0,4,8,3,0,0,3,0,0,24
level_2,12180,True,894,True,False,terminated,2,1,0,0,2,False,48.75000000000038,0,0,0,0,0,3,1,3,0,4,4,3,0,0,2,0,0,35
level_2,12181,True,920,True,False,terminated,2,1,0,0,2,False,44.11000000000036,0,0,0,0,0,4,2,4,0,2,2,2,0,0,2,0,0,30
level_2,12182,True,890,True,False,terminated,1,2,0,0,1,False,12.619999999999338,0,0,0,1,0,3,2,3,0,3,2,1,0,0,1,0,0,54
