level,seed,deterministic,steps,terminated,truncated,end_reason,score,failed_orders,unserved_active_end,pending_left_end,completed_orders,perfect,total_reward,wrong_serve_attempts,not_done_serve_attempts,wrong_done_soup_pickups,burnt_soup_pickups,wrong_pot_adds,collision_attempts,stuck_penalty_steps,both_idle_steps
level_2,12270,True,931,True,False,terminated,1,2,0,0,1,False,20.48999999999898,1,0,0,0,0,0,0,96
level_2,12271,True,889,True,False,terminated,2,1,0,0,2,False,47.46000000000024,0,0,0,0,0,0,0,0
level_2,12272,True,874,True,False,terminated,2,1,0,0,2,False,46.36000000000017,0,0,0,0,0,0,0,16
level_2,12273,True,893,True,False,terminated,0,3,0,0,0,False,-16.429999999999886,0,0,0,0,0,0,0,94
level_2,12274,True,879,True,False,terminated,2,1,0,0,2,False,47.78000000000008,0,0,0,0,0,0,0,68
level_2,12275,True,869,True,False,terminated,0,3,0,0,0,False,-19.190000000000104,0,0,0,1,0,0,0,89
level_2,12276,True,895,True,False,terminated,2,1,0,0,2,False,45.490000000000194,0,0,0,0,0,0,0,79
level_2,12277,True,759,True,False,terminated,3,0,0,0,3,True,83.70000000000009,0,0,0,0,0,0,0,98
level_2,12278,True,795,True,False,terminated,3,0,0,0,3,True,83.38000000000017,0,0,0,0,0,0,0,16
level_2,12279,True,904,True,False,terminated,2,1,0,0,2,False,48.25000000000036,0,0,0,0,0,0,0,258
level_2,12280,True,881,True,False,terminated,0,3,0,0,0,False,-19.310000000000123,0,0,0,1,0,0,0,91
level_2,12281,True,776,True,False,terminated,3,0,0,0,3,True,84.70000000000012,0,0,0,0,0,0,0,67
level_2,12282,True,890,True,False,terminated,0,3,0,0,0,False,-19.400000000000134,0,0,0,1,0,0,0,292
level_2,12283,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,156
level_2,12284,True,742,True,False,terminated,3,0,0,0,3,True,84.97000000000008,0,0,0,0,0,0,0,43
level_2,12285,True,783,True,False,terminated,3,0,0,0,3,True,85.80000000000008,0,0,0,0,0,0,0,19
level_2,12286,True,950,True,False,terminated,0,3,0,0,0,False,-16.999999999999876,0,0,0,0,0,0,0,97
level_2,12287,True,852,True,False,terminated,1,2,0,0,1,False,23.27999999999909,0,0,0,0,0,0,0,85
level_2,12288,True,950,True,False,terminated,1,2,0,0,1,False,16.629999999998887,0,0,0,0,0,0,0,155
level_2,12289,True,858,True,False,terminated,0,3,0,0,0,False,-16.079999999999895,0,0,0,0,0,0,0,310
level_2,12290,True,886,True,False,terminated,2,1,0,0,2,False,46.900000000000055,0,0,0,0,0,0,0,15
level_2,12291,True,850,True,False,terminated,3,0,0,0,3,True,84.00000000000014,0,0,0,0,0,0,0,26
level_2,12292,True,908,True,False,terminated,0,3,0,0,0,False,-16.579999999999885,0,0,0,0,0,0,0,96
level_2,12293,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999878,0,0,0,0,0,0,0,99
level_2,12294,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,81
level_2,12295,True,863,True,False,terminated,2,1,0,0,2,False,47.41000000000022,0,0,0,0,0,0,0,28
level_2,12296,True,744,True,False,terminated,3,0,0,0,3,True,84.26000000000002,0,0,0,0,0,0,0,79
level_2,12297,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,179
level_2,12298,True,768,True,False,terminated,3,0,0,0,3,True,85.10000000000014,0,0,0,0,0,0,0,79
level_2,12299,True,933,True,False,terminated,0,3,0,0,0,False,-19.830000000000204,0,0,0,1,0,0,0,114
level_2,12300,True,860,True,False,terminated,2,1,0,0,2,False,46.6700000000003,0,0,0,0,0,0,0,5
level_2,12301,True,761,True,False,terminated,3,0,0,0,3,True,84.72000000000007,0,0,0,0,0,0,0,19
level_2,12302,True,894,True,False,terminated,1,2,0,0,1,False,17.18999999999898,0,0,0,0,0,0,0,7
level_2,12303,True,939,True,False,terminated,1,2,0,0,1,False,22.40999999999896,0,0,0,0,0,0,0,84
level_2,12304,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,131
level_2,12305,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,97
level_2,12306,True,796,True,False,terminated,3,0,0,0,3,True,84.24000000000004,0,0,0,0,0,0,0,27
level_2,12307,True,865,True,False,terminated,2,1,0,0,2,False,47.95000000000015,0,0,0,0,0,0,0,36
level_2,12308,True,834,True,False,terminated,3,0,0,0,3,True,83.89000000000016,0,0,0,0,0,0,0,24
level_2,12309,True,911,True,False,terminated,0,3,0,0,0,False,-16.609999999999886,0,0,0,0,0,0,0,97
level_2,12310,True,885,True,False,terminated,0,3,0,0,0,False,-16.349999999999888,0,0,0,0,0,0,0,389
level_2,12311,True,793,True,False,terminated,3,0,0,0,3,True,82.70000000000002,0,0,0,0,0,0,0,16
level_2,12312,True,762,True,False,terminated,3,0,0,0,3,True,84.3500000000001,0,0,0,0,0,0,0,39
level_2,12313,True,746,True,False,terminated,3,0,0,0,3,True,85.52000000000004,0,0,0,0,0,0,0,18
level_2,12314,True,813,True,False,terminated,3,0,0,0,3,True,84.0900000000001,0,0,0,0,0,0,0,11
level_2,12315,True,946,True,False,terminated,0,3,0,0,0,False,-16.959999999999877,0,0,0,0,0,0,0,97
level_2,12316,True,784,True,False,terminated,3,0,0,0,3,True,85.8300000000001,0,0,0,0,0,0,0,3
level_2,12317,True,864,True,False,terminated,0,3,0,0,0,False,-16.139999999999894,0,0,0,0,0,0,0,81
level_2,12318,True,935,True,False,terminated,2,1,0,0,2,False,45.61000000000045,0,0,0,0,0,0,0,68
level_2,12319,True,907,True,False,terminated,0,3,0,0,0,False,-16.569999999999887,0,0,0,0,0,0,0,156
level_2,12320,True,766,True,False,terminated,3,0,0,0,3,True,84.43000000000008,0,0,0,0,0,0,0,18
level_2,12321,True,936,True,False,terminated,0,3,0,0,0,False,-16.85999999999988,0,0,0,0,0,0,0,283
level_2,12322,True,918,True,False,terminated,2,1,0,0,2,False,49.310000000000514,0,0,0,0,0,0,0,91
level_2,12323,True,826,True,False,terminated,3,0,0,0,3,True,84.11000000000004,0,0,0,0,0,0,0,20
level_2,12324,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,160
level_2,12325,True,920,True,False,terminated,1,2,0,0,1,False,17.599999999998985,0,0,0,0,0,0,0,270
level_2,12326,True,795,True,False,terminated,3,0,0,0,3,True,85.3600000000001,0,0,0,0,0,0,0,3
level_2,12327,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,236
level_2,12328,True,887,True,False,terminated,2,1,0,0,2,False,46.40000000000039,0,0,0,0,0,0,0,20
level_2,12329,True,935,True,False,terminated,0,3,0,0,0,False,-16.84999999999988,0,0,0,0,0,0,0,97
level_2,12330,True,906,True,False,terminated,2,1,0,0,2,False,46.98000000000033,0,0,0,0,0,0,0,43
level_2,12331,True,905,True,False,terminated,2,1,0,0,2,False,44.60000000000038,0,0,0,0,0,0,0,63
level_2,12332,True,853,True,False,terminated,0,3,0,0,0,False,-16.029999999999895,0,0,0,0,0,0,0,81
level_2,12333,True,896,True,False,terminated,1,2,0,0,1,False,20.16999999999897,1,0,0,0,0,0,0,122
level_2,12334,True,783,True,False,terminated,3,0,0,0,3,True,84.16000000000022,0,0,0,0,0,0,0,9
level_2,12335,True,789,True,False,terminated,3,0,0,0,3,True,85.2600000000001,0,0,0,0,0,0,0,7
level_2,12336,True,801,True,False,terminated,3,0,0,0,3,True,85.27000000000012,0,0,0,0,0,0,0,3
level_2,12337,True,765,True,False,terminated,3,0,0,0,3,True,86.00000000000006,0,0,0,0,0,0,0,3
level_2,12338,True,855,True,False,terminated,0,3,0,0,0,False,-16.049999999999898,0,0,0,0,0,0,0,81
level_2,12339,True,865,True,False,terminated,1,2,0,0,1,False,20.479999999999023,1,0,0,0,0,0,0,123
level_2,12340,True,797,True,False,terminated,3,0,0,0,3,True,85.48,0,0,0,0,0,0,0,3
level_2,12341,True,916,True,False,terminated,0,3,0,0,0,False,-16.659999999999883,0,0,0,0,0,0,0,98
level_2,12342,True,858,True,False,terminated,2,1,0,0,2,False,48.020000000000124,0,0,0,0,0,0,0,37
level_2,12343,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,81
level_2,12344,True,874,True,False,terminated,3,0,0,0,3,True,83.76000000000026,0,0,0,0,0,0,0,11
level_2,12345,True,748,True,False,terminated,3,0,0,0,3,True,84.75000000000001,0,0,0,0,0,0,0,27
level_2,12346,True,863,True,False,terminated,0,3,0,0,0,False,-16.129999999999896,0,0,0,0,0,0,0,374
level_2,12347,True,949,True,False,terminated,2,1,0,0,2,False,45.170000000000435,0,0,0,0,0,0,0,176
level_2,12348,True,944,True,False,terminated,0,3,0,0,0,False,-16.939999999999877,0,0,0,0,0,0,0,303
level_2,12349,True,877,True,False,terminated,0,3,0,0,0,False,-16.26999999999989,0,0,0,0,0,0,0,81
level_2,12350,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,92
level_2,12351,True,926,True,False,terminated,0,3,0,0,0,False,-16.75999999999988,0,0,0,0,0,0,0,155
level_2,12352,True,945,True,False,terminated,0,3,0,0,0,False,-16.949999999999875,0,0,0,0,0,0,0,306
level_2,12353,True,878,True,False,terminated,0,3,0,0,0,False,-16.27999999999989,0,0,0,0,0,0,0,98
level_2,12354,True,918,True,False,terminated,2,1,0,0,2,False,48.240000000000215,0,0,0,0,0,0,0,5
level_2,12355,True,874,True,False,terminated,1,2,0,0,1,False,17.389999999999006,0,0,0,0,0,0,0,6
level_2,12356,True,939,True,False,terminated,0,3,0,0,0,False,-16.88999999999988,0,0,0,0,0,0,0,98
level_2,12357,True,771,True,False,terminated,3,0,0,0,3,True,84.69000000000011,0,0,0,0,0,0,0,38
level_2,12358,True,854,True,False,terminated,2,1,0,0,2,False,48.900000000000226,0,0,0,0,0,0,0,3
level_2,12359,True,884,True,False,terminated,1,2,0,0,1,False,18.28999999999899,0,0,0,0,0,0,0,144
level_2,12360,True,781,True,False,terminated,3,0,0,0,3,True,84.23000000000003,0,0,0,0,0,0,0,13
level_2,12361,True,798,True,False,terminated,3,0,0,0,3,True,84.0300000000001,0,0,0,0,0,0,0,22
level_2,12362,True,883,True,False,terminated,2,1,0,0,2,False,46.67000000000035,0,0,0,0,0,0,0,13
level_2,12363,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,130
level_2,12364,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,373
level_2,12365,True,930,True,False,terminated,0,3,0,0,0,False,-16.79999999999988,0,0,0,0,0,0,0,213
level_2,12366,True,783,True,False,terminated,3,0,0,0,3,True,84.0800000000001,0,0,0,0,0,0,0,23
level_2,12367,True,876,True,False,terminated,0,3,0,0,0,False,-16.25999999999989,0,0,0,0,0,0,0,118
level_2,12368,True,760,True,False,terminated,3,0,0,0,3,True,84.54000000000008,0,0,0,0,0,0,0,21
level_2,12369,True,914,True,False,terminated,0,3,0,0,0,False,-16.639999999999883,0,0,0,0,0,0,0,179
level_2,12370,True,913,True,False,terminated,0,3,0,0,0,False,-16.62999999999988,0,0,0,0,0,0,0,92
level_2,12371,True,779,True,False,terminated,3,0,0,0,3,True,85.62000000000022,0,0,0,0,0,0,0,5
level_2,12372,True,863,True,False,terminated,0,3,0,0,0,False,-16.129999999999896,0,0,0,0,0,0,0,225
level_2,12373,True,749,True,False,terminated,3,0,0,0,3,True,83.87000000000006,0,0,0,0,0,0,0,93
level_2,12374,True,763,True,False,terminated,3,0,0,0,3,True,84.16000000000008,0,0,0,0,0,0,0,98
level_2,12375,True,943,True,False,terminated,0,3,0,0,0,False,-16.92999999999988,0,0,0,0,0,0,0,133
level_2,12376,True,921,True,False,terminated,0,3,0,0,0,False,-16.70999999999988,0,0,0,0,0,0,0,92
level_2,12377,True,872,True,False,terminated,0,3,0,0,0,False,-16.219999999999892,0,0,0,0,0,0,0,93
level_2,12378,True,946,True,False,terminated,0,3,0,0,0,False,-19.96000000000022,0,0,0,1,0,0,0,116
level_2,12379,True,852,True,False,terminated,1,2,0,0,1,False,23.27999999999909,0,0,0,0,0,0,0,83
level_2,12380,True,916,True,False,terminated,1,2,0,0,1,False,21.96999999999894,0,0,0,0,0,0,0,86
level_2,12381,True,786,True,False,terminated,3,0,0,0,3,True,83.9000000000001,0,0,0,0,0,0,0,29
level_2,12382,True,877,True,False,terminated,2,1,0,0,2,False,49.290000000000255,0,0,0,0,0,0,0,5
level_2,12383,True,933,True,False,terminated,0,3,0,0,0,False,-19.830000000000204,0,0,0,1,0,0,0,132
level_2,12384,True,920,True,False,terminated,0,3,0,0,0,False,-19.70000000000018,0,0,0,1,0,0,0,234
level_2,12385,True,784,True,False,terminated,3,0,0,0,3,True,84.7600000000001,0,0,0,0,0,0,0,21
level_2,12386,True,778,True,False,terminated,3,0,0,0,3,True,83.98000000000003,0,0,0,0,0,0,0,19
level_2,12387,True,823,True,False,terminated,3,0,0,0,3,True,82.82000000000006,0,0,0,0,0,0,0,88
level_2,12388,True,915,True,False,terminated,0,3,0,0,0,False,-16.649999999999885,0,0,0,0,0,0,0,229
level_2,12389,True,790,True,False,terminated,3,0,0,0,3,True,85.46000000000006,0,0,0,0,0,0,0,22
level_2,12390,True,909,True,False,terminated,0,3,0,0,0,False,-16.589999999999883,0,0,0,0,0,0,0,153
level_2,12391,True,816,True,False,terminated,3,0,0,0,3,True,85.59000000000009,0,0,0,0,0,0,0,3
level_2,12392,True,943,True,False,terminated,0,3,0,0,0,False,-16.92999999999988,0,0,0,0,0,0,0,98
level_2,12393,True,941,True,False,terminated,2,1,0,0,2,False,46.62000000000041,0,0,0,0,0,0,0,6
level_2,12394,True,817,True,False,terminated,3,0,0,0,3,True,85.22999999999998,0,0,0,0,0,0,0,4
level_2,12395,True,777,True,False,terminated,3,0,0,0,3,True,84.95000000000014,0,0,0,0,0,0,0,79
level_2,12396,True,865,True,False,terminated,3,0,0,0,3,True,82.00000000000014,0,0,0,0,0,0,0,88
level_2,12397,True,856,True,False,terminated,0,3,0,0,0,False,-16.059999999999896,0,0,0,0,0,0,0,97
level_2,12398,True,869,True,False,terminated,0,3,0,0,0,False,-16.18999999999989,0,0,0,0,0,0,0,171
level_2,12399,True,863,True,False,terminated,1,2,0,0,1,False,17.499999999999027,0,0,0,0,0,0,0,6
level_2,12400,True,857,True,False,terminated,2,1,0,0,2,False,48.82000000000014,0,0,0,0,0,0,0,4
level_2,12401,True,852,True,False,terminated,2,1,0,0,2,False,48.82000000000019,0,0,0,0,0,0,0,6
level_2,12402,True,881,True,False,terminated,0,3,0,0,0,False,-16.30999999999989,0,0,0,0,0,0,0,81
level_2,12403,True,871,True,False,terminated,1,2,0,0,1,False,18.419999999999007,0,0,0,0,0,0,0,145
level_2,12404,True,759,True,False,terminated,3,0,0,0,3,True,85.47000000000007,0,0,0,0,0,0,0,15
level_2,12405,True,850,True,False,terminated,3,0,0,0,3,True,82.04000000000005,0,0,0,0,0,0,0,35
level_2,12406,True,923,True,False,terminated,0,3,0,0,0,False,-16.729999999999883,0,0,0,0,0,0,0,166
level_2,12407,True,919,True,False,terminated,0,3,0,0,0,False,-19.690000000000182,0,0,0,1,0,0,0,169
level_2,12408,True,837,True,False,terminated,3,0,0,0,3,True,83.23999999999997,0,0,0,0,0,0,0,15
level_2,12409,True,787,True,False,terminated,3,0,0,0,3,True,86.01000000000006,0,0,0,0,0,0,0,3
level_2,12410,True,925,True,False,terminated,2,1,0,0,2,False,47.52000000000032,0,0,0,0,0,0,0,80
level_2,12411,True,939,True,False,terminated,0,3,0,0,0,False,-16.88999999999988,0,0,0,0,0,0,0,302
level_2,12412,True,918,True,False,terminated,0,3,0,0,0,False,-16.679999999999882,0,0,0,0,0,0,0,81
level_2,12413,True,892,True,False,terminated,0,3,0,0,0,False,-16.419999999999888,0,0,0,0,0,0,0,228
level_2,12414,True,930,True,False,terminated,3,0,0,0,3,True,82.17000000000016,0,0,0,0,0,0,0,7
level_2,12415,True,934,True,False,terminated,1,2,0,0,1,False,16.789999999998912,0,0,0,0,0,0,0,5
level_2,12416,True,770,True,False,terminated,3,0,0,0,3,True,84.22000000000011,0,0,0,0,0,0,0,19
level_2,12417,True,781,True,False,terminated,3,0,0,0,3,True,85.25000000000017,0,0,0,0,0,0,0,20
level_2,12418,True,922,True,False,terminated,2,1,0,0,2,False,48.88000000000028,0,0,0,0,0,0,0,15
level_2,12419,True,771,True,False,terminated,3,0,0,0,3,True,84.92000000000007,0,0,0,0,0,0,0,0
level_2,12420,True,926,True,False,terminated,0,3,0,0,0,False,-19.76000000000019,0,0,0,1,0,0,0,223
level_2,12421,True,752,True,False,terminated,3,0,0,0,3,True,83.72000000000007,0,0,0,0,0,0,0,86
level_2,12422,True,904,True,False,terminated,0,3,0,0,0,False,-16.539999999999885,0,0,0,0,0,0,0,155
level_2,12423,True,812,True,False,terminated,3,0,0,0,3,True,84.7100000000001,0,0,0,0,0,0,0,18
level_2,12424,True,810,True,False,terminated,3,0,0,0,3,True,85.87000000000009,0,0,0,0,0,0,0,8
level_2,12425,True,923,True,False,terminated,2,1,0,0,2,False,45.51000000000024,0,0,0,0,0,0,0,95
level_2,12426,True,818,True,False,terminated,3,0,0,0,3,True,86.12000000000006,0,0,0,0,0,0,0,23
level_2,12427,True,754,True,False,terminated,3,0,0,0,3,True,84.4200000000001,0,0,0,0,0,0,0,17
level_2,12428,True,882,True,False,terminated,2,1,0,0,2,False,48.700000000000216,0,0,0,0,0,0,0,7
level_2,12429,True,784,True,False,terminated,3,0,0,0,3,True,86.38000000000007,0,0,0,0,0,0,0,3
level_2,12430,True,920,True,False,terminated,0,3,0,0,0,False,-19.70000000000018,0,0,0,1,0,0,0,225
level_2,12431,True,862,True,False,terminated,2,1,0,0,2,False,47.89000000000008,0,0,0,0,0,0,0,5
level_2,12432,True,912,True,False,terminated,0,3,0,0,0,False,-16.619999999999884,0,0,0,0,0,0,0,139
level_2,12433,True,801,True,False,terminated,3,0,0,0,3,True,85.76000000000009,0,0,0,0,0,0,0,1
level_2,12434,True,937,True,False,terminated,2,1,0,0,2,False,46.970000000000354,0,0,0,0,0,0,0,123
level_2,12435,True,782,True,False,terminated,3,0,0,0,3,True,84.19000000000004,0,0,0,0,0,0,0,14
level_2,12436,True,931,True,False,terminated,2,1,0,0,2,False,49.610000000000404,0,0,0,0,0,0,0,33
level_2,12437,True,861,True,False,terminated,2,1,0,0,2,False,48.760000000000204,0,0,0,0,0,0,0,3
level_2,12438,True,934,True,False,terminated,0,3,0,0,0,False,-16.83999999999988,0,0,0,0,0,0,0,92
level_2,12439,True,853,True,False,terminated,2,1,0,0,2,False,48.07000000000017,0,0,0,0,0,0,0,23
level_2,12440,True,928,True,False,terminated,1,2,0,0,1,False,18.51999999999898,0,0,0,0,0,0,0,6
level_2,12441,True,929,True,False,terminated,0,3,0,0,0,False,-16.78999999999988,0,0,0,0,0,0,0,254
level_2,12442,True,777,True,False,terminated,3,0,0,0,3,True,84.89000000000009,0,0,0,0,0,0,0,84
level_2,12443,True,860,True,False,terminated,1,2,0,0,1,False,21.199999999999086,1,0,0,0,0,0,0,89
level_2,12444,True,939,True,False,terminated,0,3,0,0,0,False,-19.890000000000214,0,0,0,1,0,0,0,286
level_2,12445,True,909,True,False,terminated,0,3,0,0,0,False,-19.590000000000167,0,0,0,1,0,0,0,91
level_2,12446,True,916,True,False,terminated,2,1,0,0,2,False,47.95000000000041,0,0,0,0,0,0,0,175
level_2,12447,True,762,True,False,terminated,3,0,0,0,3,True,85.0800000000001,0,0,0,0,0,0,0,23
level_2,12448,True,942,True,False,terminated,0,3,0,0,0,False,-16.919999999999877,0,0,0,0,0,0,0,90
level_2,12449,True,891,True,False,terminated,2,1,0,0,2,False,50.6900000000002,0,0,0,0,0,0,0,198
level_2,12450,True,776,True,False,terminated,3,0,0,0,3,True,84.61000000000004,0,0,0,0,0,0,0,10
level_2,12451,True,881,True,False,terminated,2,1,0,0,2,False,47.06000000000033,0,0,0,0,0,0,0,4
level_2,12452,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,229
level_2,12453,True,903,True,False,terminated,2,1,0,0,2,False,46.91000000000034,0,0,0,0,0,0,0,3
level_2,12454,True,866,True,False,terminated,2,1,0,0,2,False,48.49000000000027,0,0,0,0,0,0,0,158
level_2,12455,True,719,True,False,terminated,2,1,0,0,2,False,48.6499999999993,0,0,0,0,0,0,0,30
level_2,12456,True,806,True,False,terminated,3,0,0,0,3,True,85.9700000000001,0,0,0,0,0,0,0,4
level_2,12457,True,931,True,False,terminated,2,1,0,0,2,False,46.9500000000004,0,0,0,0,0,0,0,86
level_2,12458,True,794,True,False,terminated,3,0,0,0,3,True,84.29000000000006,0,0,0,0,0,0,0,15
level_2,12459,True,938,True,False,terminated,1,2,0,0,1,False,19.749999999998913,1,0,0,0,0,0,0,119
level_2,12460,True,905,True,False,terminated,0,3,0,0,0,False,-16.549999999999883,0,0,0,0,0,0,0,94
level_2,12461,True,878,True,False,terminated,0,3,0,0,0,False,-19.280000000000115,0,0,0,1,0,0,0,85
level_2,12462,True,943,True,False,terminated,2,1,0,0,2,False,46.330000000000226,0,0,0,0,0,0,0,113
level_2,12463,True,820,True,False,terminated,3,0,0,0,3,True,85.4000000000001,0,0,0,0,0,0,0,3
level_2,12464,True,947,True,False,terminated,0,3,0,0,0,False,-16.969999999999878,0,0,0,0,0,0,0,187
level_2,12465,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,253
level_2,12466,True,879,True,False,terminated,2,1,0,0,2,False,46.48000000000041,0,0,0,0,0,0,0,6
level_2,12467,True,910,True,False,terminated,0,3,0,0,0,False,-16.599999999999884,0,0,0,0,0,0,0,150
level_2,12468,True,903,True,False,terminated,0,3,0,0,0,False,-16.529999999999887,0,0,0,0,0,0,0,81
level_2,12469,True,901,True,False,terminated,2,1,0,0,2,False,48.54000000000029,0,0,0,0,0,0,0,2
level_2,12470,True,878,True,False,terminated,0,3,0,0,0,False,-16.27999999999989,0,0,0,0,0,0,0,81
level_2,12471,True,931,True,False,terminated,0,3,0,0,0,False,-16.80999999999988,0,0,0,0,0,0,0,128
level_2,12472,True,856,True,False,terminated,2,1,0,0,2,False,47.4100000000002,0,0,0,0,0,0,0,16
level_2,12473,True,813,True,False,terminated,3,0,0,0,3,True,84.80000000000007,0,0,0,0,0,0,0,22
level_2,12474,True,940,True,False,terminated,1,2,0,0,1,False,19.729999999998903,1,0,0,0,0,0,0,92
level_2,12475,True,781,True,False,terminated,3,0,0,0,3,True,84.30000000000013,0,0,0,0,0,0,0,82
level_2,12476,True,860,True,False,terminated,2,1,0,0,2,False,48.76000000000023,0,0,0,0,0,0,0,11
level_2,12477,True,771,True,False,terminated,3,0,0,0,3,True,83.79000000000009,0,0,0,0,0,0,0,20
level_2,12478,True,936,True,False,terminated,0,3,0,0,0,False,-16.85999999999988,0,0,0,0,0,0,0,95
level_2,12479,True,907,True,False,terminated,0,3,0,0,0,False,-16.569999999999887,0,0,0,0,0,0,0,98
level_2,12480,True,913,True,False,terminated,1,2,0,0,1,False,19.99999999999894,1,0,0,0,0,0,0,74
level_2,12481,True,825,True,False,terminated,3,0,0,0,3,True,83.2400000000002,0,0,0,0,0,0,0,17
level_2,12482,True,873,True,False,terminated,2,1,0,0,2,False,47.130000000000315,0,0,0,0,0,0,0,3
